date,game_pk,player_id,player_name,team,opponent,lineup_spot,venue,park_factor,opponent_pitcher,p_hit,adjusted_ba,expected_ab,actual_hit,graded
2026-06-20,825068,678489,Jorge Barrosa,Arizona Diamondbacks,Minnesota Twins,8,Chase Field,1.02,Taj Bradley,0.5912,0.22,3.6,1.0,True
2026-06-20,825068,694371,Tommy Troy,Arizona Diamondbacks,Minnesota Twins,9,Chase Field,1.02,Taj Bradley,0.6142,0.2383,3.5,1.0,True
2026-06-20,825068,663616,Trevor Larnach,Minnesota Twins,Arizona Diamondbacks,1,Chase Field,1.02,Zac Gallen,0.8036,0.3151,4.3,1.0,True
2026-06-20,825068,621439,Byron Buxton,Minnesota Twins,Arizona Diamondbacks,2,Chase Field,1.02,Zac Gallen,0.7933,0.3129,4.2,1.0,True
2026-06-20,825068,665019,Kody Clemens,Minnesota Twins,Arizona Diamondbacks,3,Chase Field,1.02,Zac Gallen,0.7611,0.2947,4.1,1.0,True
2026-06-20,825068,605137,Josh Bell,Minnesota Twins,Arizona Diamondbacks,4,Chase Field,1.02,Zac Gallen,0.7531,0.2951,4.0,1.0,True
2026-06-20,825068,668904,Royce Lewis,Minnesota Twins,Arizona Diamondbacks,5,Chase Field,1.02,Zac Gallen,0.7201,0.2786,3.9,1.0,True
2026-06-20,825068,686797,Brooks Lee,Minnesota Twins,Arizona Diamondbacks,6,Chase Field,1.02,Zac Gallen,0.7134,0.2802,3.8,1.0,True
2026-06-20,825068,605170,Victor Caratini,Minnesota Twins,Arizona Diamondbacks,7,Chase Field,1.02,Zac Gallen,0.7221,0.2925,3.7,1.0,True
2026-06-20,825068,807712,Luke Keaschall,Minnesota Twins,Arizona Diamondbacks,8,Chase Field,1.02,Zac Gallen,0.7291,0.3043,3.6,1.0,True
2026-06-20,825068,668952,Ryan Kreidler,Minnesota Twins,Arizona Diamondbacks,9,Chase Field,1.02,Zac Gallen,0.6901,0.2845,3.5,1.0,True
2026-06-21,824664,691718,Pete Crow-Armstrong,Chicago Cubs,Toronto Blue Jays,1,Wrigley Field,1.0,Dylan Cease,0.7253,0.2596,4.3,,False
2026-06-21,824664,608324,Alex Bregman,Chicago Cubs,Toronto Blue Jays,2,Wrigley Field,1.0,Dylan Cease,0.6566,0.2247,4.2,,False
2026-06-21,824664,683737,Michael Busch,Chicago Cubs,Toronto Blue Jays,3,Wrigley Field,1.0,Dylan Cease,0.6521,0.227,4.1,,False
2026-06-21,824664,673548,Seiya Suzuki,Chicago Cubs,Toronto Blue Jays,4,Wrigley Field,1.0,Dylan Cease,0.6554,0.2338,4.0,,False
2026-06-21,824664,664023,Ian Happ,Chicago Cubs,Toronto Blue Jays,5,Wrigley Field,1.0,Dylan Cease,0.6189,0.2191,3.9,,False
2026-06-21,824664,807713,Matt Shaw,Chicago Cubs,Toronto Blue Jays,6,Wrigley Field,1.0,Dylan Cease,0.6196,0.2246,3.8,,False
2026-06-21,824664,663538,Nico Hoerner,Chicago Cubs,Toronto Blue Jays,7,Wrigley Field,1.0,Dylan Cease,0.5741,0.206,3.7,,False
2026-06-21,824664,608348,Carson Kelly,Chicago Cubs,Toronto Blue Jays,8,Wrigley Field,1.0,Dylan Cease,0.6131,0.2318,3.6,,False
2026-06-21,824664,621020,Dansby Swanson,Chicago Cubs,Toronto Blue Jays,9,Wrigley Field,1.0,Dylan Cease,0.5208,0.1896,3.5,,False
2026-06-21,824664,543807,George Springer,Toronto Blue Jays,Chicago Cubs,1,Wrigley Field,1.0,Shota Imanaga,0.6603,0.222,4.3,,False
2026-06-21,824664,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Chicago Cubs,2,Wrigley Field,1.0,Shota Imanaga,0.686,0.241,4.2,,False
2026-06-21,824664,672960,Kazuma Okamoto,Toronto Blue Jays,Chicago Cubs,3,Wrigley Field,1.0,Shota Imanaga,0.6427,0.222,4.1,,False
2026-06-21,824664,672386,Alejandro Kirk,Toronto Blue Jays,Chicago Cubs,4,Wrigley Field,1.0,Shota Imanaga,0.6321,0.2212,4.0,,False
2026-06-21,824664,662139,Daulton Varsho,Toronto Blue Jays,Chicago Cubs,5,Wrigley Field,1.0,Shota Imanaga,0.6244,0.2221,3.9,,False
2026-06-21,824664,676391,Ernie Clement,Toronto Blue Jays,Chicago Cubs,6,Wrigley Field,1.0,Shota Imanaga,0.6576,0.2458,3.8,,False
2026-06-21,824664,676914,Davis Schneider,Toronto Blue Jays,Chicago Cubs,7,Wrigley Field,1.0,Shota Imanaga,0.5844,0.2113,3.7,,False
2026-06-21,824664,660821,Jesús Sánchez,Toronto Blue Jays,Chicago Cubs,8,Wrigley Field,1.0,Shota Imanaga,0.623,0.2374,3.6,,False
2026-06-21,824664,664702,Myles Straw,Toronto Blue Jays,Chicago Cubs,9,Wrigley Field,1.0,Shota Imanaga,0.584,0.2217,3.5,,False
2026-06-21,823531,700250,Ben Rice,New York Yankees,Cincinnati Reds,1,Yankee Stadium,1.04,Chase Burns,0.7014,0.245,4.3,1.0,True
2026-06-21,823531,691176,Jasson Domínguez,New York Yankees,Cincinnati Reds,2,Yankee Stadium,1.04,Chase Burns,0.6503,0.2213,4.2,1.0,True
2026-06-21,823531,641355,Cody Bellinger,New York Yankees,Cincinnati Reds,3,Yankee Stadium,1.04,Chase Burns,0.6734,0.2389,4.1,1.0,True
2026-06-21,823531,682987,Spencer Jones,New York Yankees,Cincinnati Reds,4,Yankee Stadium,1.04,Chase Burns,0.6282,0.2191,4.0,0.0,True
2026-06-21,823531,665862,Jazz Chisholm Jr.,New York Yankees,Cincinnati Reds,5,Yankee Stadium,1.04,Chase Burns,0.6006,0.2097,3.9,1.0,True
2026-06-21,823531,676609,José Caballero,New York Yankees,Cincinnati Reds,6,Yankee Stadium,1.04,Chase Burns,0.6305,0.2305,3.8,1.0,True
2026-06-21,823531,641857,Ryan McMahon,New York Yankees,Cincinnati Reds,7,Yankee Stadium,1.04,Chase Burns,0.5832,0.2106,3.7,0.0,True
2026-06-21,823531,669224,Austin Wells,New York Yankees,Cincinnati Reds,8,Yankee Stadium,1.04,Chase Burns,0.5428,0.1954,3.6,0.0,True
2026-06-21,823531,683011,Anthony Volpe,New York Yankees,Cincinnati Reds,9,Yankee Stadium,1.04,Chase Burns,0.5966,0.2285,3.5,0.0,True
2026-06-21,823531,694362,Blake Dunn,Cincinnati Reds,New York Yankees,1,Yankee Stadium,1.04,Elmer Rodríguez,0.7642,0.2854,4.3,1.0,True
2026-06-21,823531,668709,JJ Bleday,Cincinnati Reds,New York Yankees,2,Yankee Stadium,1.04,Elmer Rodríguez,0.731,0.2685,4.2,0.0,True
2026-06-21,823531,701398,Sal Stewart,Cincinnati Reds,New York Yankees,3,Yankee Stadium,1.04,Elmer Rodríguez,0.7204,0.2672,4.1,1.0,True
2026-06-21,823531,663993,Nathaniel Lowe,Cincinnati Reds,New York Yankees,4,Yankee Stadium,1.04,Elmer Rodríguez,0.7274,0.2775,4.0,0.0,True
2026-06-21,823531,668715,Spencer Steer,Cincinnati Reds,New York Yankees,5,Yankee Stadium,1.04,Elmer Rodríguez,0.6712,0.2481,3.9,1.0,True
2026-06-21,823531,553993,Eugenio Suárez,Cincinnati Reds,New York Yankees,6,Yankee Stadium,1.04,Elmer Rodríguez,0.6564,0.245,3.8,0.0,True
2026-06-21,823531,682622,Noelvi Marte,Cincinnati Reds,New York Yankees,7,Yankee Stadium,1.04,Elmer Rodríguez,0.6811,0.2657,3.7,1.0,True
2026-06-21,823531,663886,Tyler Stephenson,Cincinnati Reds,New York Yankees,8,Yankee Stadium,1.04,Elmer Rodríguez,0.6597,0.2588,3.6,1.0,True
2026-06-21,823531,695490,Edwin Arroyo,Cincinnati Reds,New York Yankees,9,Yankee Stadium,1.04,Elmer Rodríguez,0.6625,0.2668,3.5,0.0,True
2026-06-21,824908,643289,Mauricio Dubón,Atlanta Braves,Milwaukee Brewers,1,Truist Park,1.01,Robert Gasser,0.7026,0.2457,4.3,1.0,True
2026-06-21,824908,686948,Drake Baldwin,Atlanta Braves,Milwaukee Brewers,2,Truist Park,1.01,Robert Gasser,0.6905,0.2436,4.2,0.0,True
2026-06-21,824908,645277,Ozzie Albies,Atlanta Braves,Milwaukee Brewers,3,Truist Park,1.01,Robert Gasser,0.7175,0.2653,4.1,1.0,True
2026-06-21,824908,621566,Matt Olson,Atlanta Braves,Milwaukee Brewers,4,Truist Park,1.01,Robert Gasser,0.6901,0.2539,4.0,0.0,True
2026-06-21,824908,671739,Michael Harris II,Atlanta Braves,Milwaukee Brewers,5,Truist Park,1.01,Robert Gasser,0.7106,0.2723,3.9,1.0,True
2026-06-21,824908,663586,Austin Riley,Atlanta Braves,Milwaukee Brewers,6,Truist Park,1.01,Robert Gasser,0.6234,0.2266,3.8,1.0,True
2026-06-21,824908,663698,Joey Bart,Atlanta Braves,Milwaukee Brewers,7,Truist Park,1.01,Robert Gasser,0.6203,0.2303,3.7,0.0,True
2026-06-21,824908,642201,Eli White,Atlanta Braves,Milwaukee Brewers,8,Truist Park,1.01,Robert Gasser,0.612,0.2313,3.6,0.0,True
2026-06-21,824908,673490,Ha-Seong Kim,Atlanta Braves,Milwaukee Brewers,9,Truist Park,1.01,Robert Gasser,0.5381,0.1981,3.5,0.0,True
2026-06-21,824908,592885,Christian Yelich,Milwaukee Brewers,Atlanta Braves,1,Truist Park,1.01,Bryce Elder,0.7154,0.2534,4.3,0.0,True
2026-06-21,824908,694192,Jackson Chourio,Milwaukee Brewers,Atlanta Braves,2,Truist Park,1.01,Bryce Elder,0.7335,0.2701,4.2,1.0,True
2026-06-21,824908,668930,Brice Turang,Milwaukee Brewers,Atlanta Braves,3,Truist Park,1.01,Bryce Elder,0.6856,0.2459,4.1,1.0,True
2026-06-21,824908,661388,William Contreras,Milwaukee Brewers,Atlanta Braves,4,Truist Park,1.01,Bryce Elder,0.714,0.2687,4.0,1.0,True
2026-06-21,824908,641343,Jake Bauers,Milwaukee Brewers,Atlanta Braves,5,Truist Park,1.01,Bryce Elder,0.6734,0.2494,3.9,1.0,True
2026-06-21,824908,669003,Garrett Mitchell,Milwaukee Brewers,Atlanta Braves,6,Truist Park,1.01,Bryce Elder,0.6688,0.2524,3.8,0.0,True
2026-06-21,824908,686217,Sal Frelick,Milwaukee Brewers,Atlanta Braves,7,Truist Park,1.01,Bryce Elder,0.6444,0.2438,3.7,1.0,True
2026-06-21,824908,806198,Cooper Pratt,Milwaukee Brewers,Atlanta Braves,8,Truist Park,1.01,Bryce Elder,0.6539,0.2553,3.6,1.0,True
2026-06-21,824908,666152,David Hamilton,Milwaukee Brewers,Atlanta Braves,9,Truist Park,1.01,Bryce Elder,0.6065,0.2339,3.5,1.0,True
2026-06-21,822968,650490,Yandy Díaz,Tampa Bay Rays,Washington Nationals,1,Tropicana Field,0.97,Andrew Alvarez,0.7697,0.2893,4.3,1.0,True
2026-06-21,822968,676356,Jonny DeLuca,Tampa Bay Rays,Washington Nationals,2,Tropicana Field,0.97,Andrew Alvarez,0.7125,0.2568,4.2,1.0,True
2026-06-21,822968,666018,Jonathan Aranda,Tampa Bay Rays,Washington Nationals,3,Tropicana Field,0.97,Andrew Alvarez,0.7146,0.2635,4.1,1.0,True
2026-06-21,822968,691406,Junior Caminero,Tampa Bay Rays,Washington Nationals,4,Tropicana Field,0.97,Andrew Alvarez,0.7147,0.2692,4.0,0.0,True
2026-06-21,822968,668723,Ryan Vilade,Tampa Bay Rays,Washington Nationals,5,Tropicana Field,0.97,Andrew Alvarez,0.6899,0.2593,3.9,1.0,True
2026-06-21,822968,810938,Ben Williamson,Tampa Bay Rays,Washington Nationals,6,Tropicana Field,0.97,Andrew Alvarez,0.6488,0.2407,3.8,1.0,True
2026-06-21,822968,802415,Chandler Simpson,Tampa Bay Rays,Washington Nationals,7,Tropicana Field,0.97,Andrew Alvarez,0.641,0.2418,3.7,1.0,True
2026-06-21,822968,663743,Nick Fortes,Tampa Bay Rays,Washington Nationals,8,Tropicana Field,0.97,Andrew Alvarez,0.6314,0.2421,3.6,0.0,True
2026-06-21,822968,670764,Taylor Walls,Tampa Bay Rays,Washington Nationals,9,Tropicana Field,0.97,Andrew Alvarez,0.6084,0.235,3.5,1.0,True
2026-06-21,822968,695578,James Wood,Washington Nationals,Tampa Bay Rays,1,Tropicana Field,0.97,Nick Martinez,0.7326,0.2642,4.3,0.0,True
2026-06-21,822968,671277,Luis García Jr.,Washington Nationals,Tampa Bay Rays,2,Tropicana Field,0.97,Nick Martinez,0.7027,0.2508,4.2,0.0,True
2026-06-21,822968,678554,Curtis Mead,Washington Nationals,Tampa Bay Rays,3,Tropicana Field,0.97,Nick Martinez,0.6663,0.2349,4.1,0.0,True
2026-06-21,822968,682928,CJ Abrams,Washington Nationals,Tampa Bay Rays,4,Tropicana Field,0.97,Nick Martinez,0.7056,0.2634,4.0,1.0,True
2026-06-21,822968,695734,Daylen Lile,Washington Nationals,Tampa Bay Rays,5,Tropicana Field,0.97,Nick Martinez,0.6559,0.2393,3.9,1.0,True
2026-06-21,822968,686611,Dylan Crews,Washington Nationals,Tampa Bay Rays,6,Tropicana Field,0.97,Nick Martinez,0.6204,0.225,3.8,1.0,True
2026-06-21,822968,677588,José Tena,Washington Nationals,Tampa Bay Rays,7,Tropicana Field,0.97,Nick Martinez,0.6099,0.2246,3.7,0.0,True
2026-06-21,822968,686452,Drew Millas,Washington Nationals,Tampa Bay Rays,8,Tropicana Field,0.97,Nick Martinez,0.5997,0.2246,3.6,0.0,True
2026-06-21,822968,683083,Nasim Nuñez,Washington Nationals,Tampa Bay Rays,9,Tropicana Field,0.97,Nick Martinez,0.6333,0.2492,3.5,1.0,True
2026-06-21,824260,805808,Kevin McGonigle,Detroit Tigers,Chicago White Sox,1,Comerica Park,0.95,Davis Martin,0.7153,0.2534,4.3,1.0,True
2026-06-21,824260,693307,Dillon Dingler,Detroit Tigers,Chicago White Sox,2,Comerica Park,0.95,Davis Martin,0.7118,0.2564,4.2,1.0,True
2026-06-21,824260,681481,Kerry Carpenter,Detroit Tigers,Chicago White Sox,3,Comerica Park,0.95,Davis Martin,0.661,0.2319,4.1,0.0,True
2026-06-21,824260,682985,Riley Greene,Detroit Tigers,Chicago White Sox,4,Comerica Park,0.95,Davis Martin,0.6811,0.2485,4.0,1.0,True
2026-06-21,824260,679529,Spencer Torkelson,Detroit Tigers,Chicago White Sox,5,Comerica Park,0.95,Davis Martin,0.6137,0.2164,3.9,1.0,True
2026-06-21,824260,690993,Colt Keith,Detroit Tigers,Chicago White Sox,6,Comerica Park,0.95,Davis Martin,0.6461,0.2392,3.8,1.0,True
2026-06-21,824260,681546,James Outman,Detroit Tigers,Chicago White Sox,7,Comerica Park,0.95,Davis Martin,0.5882,0.2132,3.7,0.0,True
2026-06-21,824260,669360,Trei Cruz,Detroit Tigers,Chicago White Sox,8,Comerica Park,0.95,Davis Martin,0.6058,0.2279,3.6,0.0,True
2026-06-21,824260,656716,Zach McKinstry,Detroit Tigers,Chicago White Sox,9,Comerica Park,0.95,Davis Martin,0.5522,0.2051,3.5,1.0,True
2026-06-21,824260,803011,Sam Antonacci,Chicago White Sox,Detroit Tigers,1,Comerica Park,0.95,Keider Montero,0.6813,0.2335,4.3,0.0,True
2026-06-21,824260,643217,Andrew Benintendi,Chicago White Sox,Detroit Tigers,2,Comerica Park,0.95,Keider Montero,0.6233,0.2074,4.2,0.0,True
2026-06-21,824260,695657,Colson Montgomery,Chicago White Sox,Detroit Tigers,3,Comerica Park,0.95,Keider Montero,0.601,0.2008,4.1,0.0,True
2026-06-21,824260,805367,Chase Meidroth,Chicago White Sox,Detroit Tigers,4,Comerica Park,0.95,Keider Montero,0.6368,0.2237,4.0,0.0,True
2026-06-21,824260,695731,Braden Montgomery,Chicago White Sox,Detroit Tigers,5,Comerica Park,0.95,Keider Montero,0.5989,0.2088,3.9,1.0,True
2026-06-21,824260,694378,Jacob Gonzalez,Chicago White Sox,Detroit Tigers,6,Comerica Park,0.95,Keider Montero,0.5668,0.1976,3.8,0.0,True
2026-06-21,824260,700337,Edgar Quero,Chicago White Sox,Detroit Tigers,7,Comerica Park,0.95,Keider Montero,0.5594,0.1987,3.7,1.0,True
2026-06-21,824260,671976,Tristan Peters,Chicago White Sox,Detroit Tigers,8,Comerica Park,0.95,Keider Montero,0.6269,0.2395,3.6,1.0,True
2026-06-21,824260,682668,Luisangel Acuña,Chicago White Sox,Detroit Tigers,9,Comerica Park,0.95,Keider Montero,0.5611,0.2097,3.5,1.0,True
2026-06-21,823852,805300,Jakob Marsee,Miami Marlins,San Francisco Giants,1,loanDepot park,0.93,Logan Webb,0.6253,0.2041,4.3,0.0,True
2026-06-21,823852,665052,Griffin Conine,Miami Marlins,San Francisco Giants,2,loanDepot park,0.93,Logan Webb,0.6462,0.2192,4.2,0.0,True
2026-06-21,823852,669364,Xavier Edwards,Miami Marlins,San Francisco Giants,3,loanDepot park,0.93,Logan Webb,0.6648,0.234,4.1,1.0,True
2026-06-21,823852,669065,Kyle Stowers,Miami Marlins,San Francisco Giants,4,loanDepot park,0.93,Logan Webb,0.6135,0.2115,4.0,1.0,True
2026-06-21,823852,672640,Otto Lopez,Miami Marlins,San Francisco Giants,5,loanDepot park,0.93,Logan Webb,0.6936,0.2616,3.9,1.0,True
2026-06-21,823852,683357,Owen Caissie,Miami Marlins,San Francisco Giants,6,loanDepot park,0.93,Logan Webb,0.6009,0.2147,3.8,0.0,True
2026-06-21,823852,665923,Esteury Ruiz,Miami Marlins,San Francisco Giants,7,loanDepot park,0.93,Logan Webb,0.6217,0.231,3.7,1.0,True
2026-06-21,823852,691788,Joe Mack,Miami Marlins,San Francisco Giants,8,loanDepot park,0.93,Logan Webb,0.6039,0.2268,3.6,0.0,True
2026-06-21,823852,681393,Connor Norby,Miami Marlins,San Francisco Giants,9,loanDepot park,0.93,Logan Webb,0.5523,0.2052,3.5,1.0,True
2026-06-21,823852,650333,Luis Arraez,San Francisco Giants,Miami Marlins,1,loanDepot park,0.93,Ryan Gusto,0.7645,0.2856,4.3,1.0,True
2026-06-21,823852,805811,Bryce Eldridge,San Francisco Giants,Miami Marlins,2,loanDepot park,0.93,Ryan Gusto,0.7348,0.2709,4.2,0.0,True
2026-06-21,823852,669477,Casey Schmitt,San Francisco Giants,Miami Marlins,3,loanDepot park,0.93,Ryan Gusto,0.7212,0.2677,4.1,1.0,True
2026-06-21,823852,646240,Rafael Devers,San Francisco Giants,Miami Marlins,4,loanDepot park,0.93,Ryan Gusto,0.6612,0.237,4.0,0.0,True
2026-06-21,823852,808982,Jung Hoo Lee,San Francisco Giants,Miami Marlins,5,loanDepot park,0.93,Ryan Gusto,0.7592,0.3058,3.9,0.0,True
2026-06-21,823852,642715,Willy Adames,San Francisco Giants,Miami Marlins,6,loanDepot park,0.93,Ryan Gusto,0.6255,0.2278,3.8,0.0,True
2026-06-21,823852,656305,Matt Chapman,San Francisco Giants,Miami Marlins,7,loanDepot park,0.93,Ryan Gusto,0.6455,0.2445,3.7,0.0,True
2026-06-21,823852,687551,Drew Gilbert,San Francisco Giants,Miami Marlins,8,loanDepot park,0.93,Ryan Gusto,0.6348,0.2441,3.6,1.0,True
2026-06-21,823852,691740,Daniel Susac,San Francisco Giants,Miami Marlins,9,loanDepot park,0.93,Ryan Gusto,0.6189,0.2409,3.5,0.0,True
2026-06-21,824177,665161,Jeremy Peña,Houston Astros,Cleveland Guardians,1,Daikin Park,1.0,Slade Cecconi,0.772,0.2909,4.3,1.0,True
2026-06-21,824177,670541,Yordan Alvarez,Houston Astros,Cleveland Guardians,2,Daikin Park,1.0,Slade Cecconi,0.8068,0.3239,4.2,1.0,True
2026-06-21,824177,572233,Christian Walker,Houston Astros,Cleveland Guardians,3,Daikin Park,1.0,Slade Cecconi,0.713,0.2625,4.1,1.0,True
2026-06-21,824177,670623,Isaac Paredes,Houston Astros,Cleveland Guardians,4,Daikin Park,1.0,Slade Cecconi,0.7077,0.2647,4.0,1.0,True
2026-06-21,824177,514888,Jose Altuve,Houston Astros,Cleveland Guardians,5,Daikin Park,1.0,Slade Cecconi,0.6888,0.2587,3.9,0.0,True
2026-06-21,824177,694388,Joey Loperfido,Houston Astros,Cleveland Guardians,6,Daikin Park,1.0,Slade Cecconi,0.6856,0.2625,3.8,0.0,True
2026-06-21,824177,701358,Cam Smith,Houston Astros,Cleveland Guardians,7,Daikin Park,1.0,Slade Cecconi,0.6665,0.2568,3.7,0.0,True
2026-06-21,824177,669384,Raynel Delgado,Houston Astros,Cleveland Guardians,8,Daikin Park,1.0,Slade Cecconi,0.6919,0.2789,3.6,1.0,True
2026-06-21,824177,543877,Christian Vázquez,Houston Astros,Cleveland Guardians,9,Daikin Park,1.0,Slade Cecconi,0.6356,0.2506,3.5,0.0,True
2026-06-21,824177,683953,Travis Bazzana,Cleveland Guardians,Houston Astros,1,Daikin Park,1.0,Kai-Wei Teng,0.7105,0.2504,4.3,1.0,True
2026-06-21,824177,700932,Kyle Manzardo,Cleveland Guardians,Houston Astros,2,Daikin Park,1.0,Kai-Wei Teng,0.6728,0.2336,4.2,1.0,True
2026-06-21,824177,677587,Brayan Rocchio,Cleveland Guardians,Houston Astros,3,Daikin Park,1.0,Kai-Wei Teng,0.679,0.2421,4.1,1.0,True
2026-06-21,824177,672356,Gabriel Arias,Cleveland Guardians,Houston Astros,4,Daikin Park,1.0,Kai-Wei Teng,0.651,0.2314,4.0,0.0,True
2026-06-21,824177,682177,Daniel Schneemann,Cleveland Guardians,Houston Astros,5,Daikin Park,1.0,Kai-Wei Teng,0.6017,0.2102,3.9,0.0,True
2026-06-21,824177,696135,Kahlil Watson,Cleveland Guardians,Houston Astros,6,Daikin Park,1.0,Kai-Wei Teng,0.6036,0.2161,3.8,0.0,True
2026-06-21,824177,680757,Steven Kwan,Cleveland Guardians,Houston Astros,7,Daikin Park,1.0,Kai-Wei Teng,0.5965,0.2175,3.7,0.0,True
2026-06-21,824177,672275,Patrick Bailey,Cleveland Guardians,Houston Astros,8,Daikin Park,1.0,Kai-Wei Teng,0.5995,0.2244,3.6,0.0,True
2026-06-21,824177,690984,Petey Halpin,Cleveland Guardians,Houston Astros,9,Daikin Park,1.0,Kai-Wei Teng,0.5954,0.2278,3.5,1.0,True
2026-06-21,824095,695600,Carter Jensen,Kansas City Royals,St. Louis Cardinals,1,Kauffman Stadium,0.94,Dustin May,0.6773,0.2313,4.3,1.0,True
2026-06-21,824095,672580,Maikel Garcia,Kansas City Royals,St. Louis Cardinals,2,Kauffman Stadium,0.94,Dustin May,0.6918,0.2444,4.2,0.0,True
2026-06-21,824095,695506,Jac Caglianone,Kansas City Royals,St. Louis Cardinals,3,Kauffman Stadium,0.94,Dustin May,0.6968,0.2525,4.1,1.0,True
2026-06-21,824095,521692,Salvador Perez,Kansas City Royals,St. Louis Cardinals,4,Kauffman Stadium,0.94,Dustin May,0.6119,0.2107,4.0,1.0,True
2026-06-21,824095,686681,Michael Massey,Kansas City Royals,St. Louis Cardinals,5,Kauffman Stadium,0.94,Dustin May,0.6728,0.2491,3.9,1.0,True
2026-06-21,824095,657041,Lane Thomas,Kansas City Royals,St. Louis Cardinals,6,Kauffman Stadium,0.94,Dustin May,0.627,0.2286,3.8,1.0,True
2026-06-21,824095,670224,Kameron Misner,Kansas City Royals,St. Louis Cardinals,7,Kauffman Stadium,0.94,Dustin May,0.6536,0.2491,3.7,1.0,True
2026-06-21,824095,679845,Nick Loftin,Kansas City Royals,St. Louis Cardinals,8,Kauffman Stadium,0.94,Dustin May,0.617,0.234,3.6,1.0,True
2026-06-21,824095,686555,Isaac Collins,Kansas City Royals,St. Louis Cardinals,9,Kauffman Stadium,0.94,Dustin May,0.5991,0.2298,3.5,1.0,True
2026-06-21,824095,802139,JJ Wetherholt,St. Louis Cardinals,Kansas City Royals,1,Kauffman Stadium,0.94,Stephen Kolek,0.7191,0.2557,4.3,1.0,True
2026-06-21,824095,671056,Iván Herrera,St. Louis Cardinals,Kansas City Royals,2,Kauffman Stadium,0.94,Stephen Kolek,0.6889,0.2427,4.2,1.0,True
2026-06-21,824095,676475,Alec Burleson,St. Louis Cardinals,Kansas City Royals,3,Kauffman Stadium,0.94,Stephen Kolek,0.7079,0.2593,4.1,1.0,True
2026-06-21,824095,691023,Jordan Walker,St. Louis Cardinals,Kansas City Royals,4,Kauffman Stadium,0.94,Stephen Kolek,0.7027,0.2616,4.0,0.0,True
2026-06-21,824095,663457,Lars Nootbaar,St. Louis Cardinals,Kansas City Royals,5,Kauffman Stadium,0.94,Stephen Kolek,0.6676,0.246,3.9,1.0,True
2026-06-21,824095,691026,Masyn Winn,St. Louis Cardinals,Kansas City Royals,6,Kauffman Stadium,0.94,Stephen Kolek,0.6378,0.2345,3.8,1.0,True
2026-06-21,824095,699625,Jimmy Crooks,St. Louis Cardinals,Kansas City Royals,7,Kauffman Stadium,0.94,Stephen Kolek,0.6056,0.2224,3.7,1.0,True
2026-06-21,824095,691458,Blaze Jordan,St. Louis Cardinals,Kansas City Royals,8,Kauffman Stadium,0.94,Stephen Kolek,0.6332,0.2432,3.6,1.0,True
2026-06-21,824095,701675,Nathan Church,St. Louis Cardinals,Kansas City Royals,9,Kauffman Stadium,0.94,Stephen Kolek,0.6357,0.2506,3.5,1.0,True
2026-06-21,822883,694671,Wyatt Langford,Texas Rangers,San Diego Padres,1,Globe Life Field,1.02,Wandy Peralta,0.7241,0.2588,4.3,1.0,True
2026-06-21,822883,673962,Josh Jung,Texas Rangers,San Diego Padres,2,Globe Life Field,1.02,Wandy Peralta,0.7428,0.2762,4.2,1.0,True
2026-06-21,822883,607043,Brandon Nimmo,Texas Rangers,San Diego Padres,3,Globe Life Field,1.02,Wandy Peralta,0.6926,0.25,4.1,1.0,True
2026-06-21,822883,669394,Jake Burger,Texas Rangers,San Diego Padres,4,Globe Life Field,1.02,Wandy Peralta,0.6855,0.2512,4.0,1.0,True
2026-06-21,822883,592626,Joc Pederson,Texas Rangers,San Diego Padres,5,Globe Life Field,1.02,Wandy Peralta,0.6507,0.2364,3.9,0.0,True
2026-06-21,822883,677649,Ezequiel Duran,Texas Rangers,San Diego Padres,6,Globe Life Field,1.02,Wandy Peralta,0.6679,0.2518,3.8,0.0,True
2026-06-21,822883,696030,Alejandro Osuna,Texas Rangers,San Diego Padres,7,Globe Life Field,1.02,Wandy Peralta,0.651,0.2476,3.7,0.0,True
2026-06-21,822883,543309,Kyle Higashioka,Texas Rangers,San Diego Padres,8,Globe Life Field,1.02,Wandy Peralta,0.6336,0.2434,3.6,0.0,True
2026-06-21,822883,670032,Nicky Lopez,Texas Rangers,San Diego Padres,9,Globe Life Field,1.02,Wandy Peralta,0.6581,0.2641,3.5,1.0,True
2026-06-21,822883,669392,Samad Taylor,San Diego Padres,Texas Rangers,1,Globe Life Field,1.02,Nathan Eovaldi,0.7634,0.2848,4.3,1.0,True
